canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.86240291595459,0.5698608282075464
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.5077805519104,0.4359823880619437
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.263608932495117,0.6045750082096991
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.1973605155944824,0.73742044310699
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.823433876037598,0.5620216879138623
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.827911376953125,0.6512654237879358
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.316494941711426,0.509134771884992
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.701351165771484,0.47673456806557657
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.272292613983154,0.3886080742233266
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.959897041320801,0.8671061159727925
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.757917404174805,0.47575535194806434
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.388449668884277,0.44047407446786274
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.68642520904541,0.601836699379264
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.439123630523682,0.37380536846226664
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.452087879180908,0.44673011405075963
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.347502708435059,0.35208023942720384
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.860174655914307,0.3603899348641235
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.600436210632324,0.42782800773116614
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.587559700012207,0.4352643246909087
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.28684139251709,0.4064799904866359
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.557299613952637,0.42714535642750245
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.996822834014893,0.35983114733141675
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.6994194984436035,1.0408447583449325
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.62606143951416,0.48428245398657366
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.834019184112549,0.45226970059918686
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.575594902038574,0.49987982259352376
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.108297348022461,0.44304521496118204
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.726382255554199,0.39526299328713366
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.4887495040893555,0.3956102780078264
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.043573379516602,0.7462560666858459
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.673300743103027,0.6169649519649597
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.48537540435791,0.45083566003411757
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.306861877441406,0.4047636571680596
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.072430610656738,0.4047730815637247
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.635020732879639,0.4990205708699464
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.169371128082275,0.6400143574057905
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.184329032897949,0.40651987355204844
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.318064212799072,0.49778639021492255
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.317684173583984,0.5752757199210341
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.56320333480835,0.4500523006987719
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.682588577270508,0.6513437612916356
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.247461795806885,0.3805011336000176
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.440208435058594,0.35496938654038795
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.791804313659668,0.4313754134329553
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.101129531860352,0.3717202770302809
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.173797607421875,1.036297093921486
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.26515531539917,0.6783658913836791
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,3.9390478134155273,0.6694191695314176
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.508861541748047,0.4213886990285161
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,3.421440601348877,0.613221378198118
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,5.6850000000000005,5.528524398803711,0.3917440026949499
CSCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,5.555,5.8011579513549805,0.4385972568438356
CCn1ccnc1C1CCCCN1C(=O)c1cc(C(C)(C)C)n[nH]1,5.279999999999999,5.549957752227783,0.39623173524175886
O=C(CCc1nc(C2CCCC2)no1)N1CCCCCC1,5.425000000000001,5.082734107971191,0.4018266929437483
