canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.591364860534668,0.684183618271252
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.310093879699707,0.4255975449455411
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.610129356384277,0.5691742708397293
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.0123510360717773,0.9141334440951612
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.552231788635254,0.6556786365951728
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.834240436553955,0.4986707183618891
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.042036056518555,0.5247676516867593
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.691340446472168,0.4266494159390046
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.074089050292969,0.43254994715883316
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.039633274078369,0.9161853104428651
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.5037841796875,0.8570592021991356
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.581971168518066,0.4029879551452965
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.277103900909424,0.8395779921091217
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.551896572113037,0.3859189171892604
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.700284004211426,0.42415202197342006
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.461038589477539,0.3889980768386647
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.854787826538086,0.421030966301721
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.633927822113037,0.5244767987962727
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.174474716186523,0.4542139057941719
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.2570295333862305,0.4505394139804027
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.625280380249023,0.41093675736624913
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.074407577514648,0.4032032498849351
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.644951820373535,0.9509893786682603
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.568207740783691,0.5161869570314374
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.9683427810668945,0.465089877066788
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.845104217529297,0.47387135584422957
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.197638511657715,0.4542663931358088
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.816717147827148,0.4155775458988051
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.505976676940918,0.43939886817838447
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.597195148468018,0.628452682425536
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.747057914733887,0.5220856932241449
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.468150615692139,0.4500523006987719
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.219885349273682,0.4627360798181072
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.154215335845947,0.4259223354268119
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.543622970581055,0.5300764698067378
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.101561069488525,0.7240221466555123
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.020504951477051,0.42158781095832554
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.198001861572266,0.5385049341342325
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.183575630187988,0.6440324182347537
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.380517959594727,0.4543503602704962
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.6886301040649414,0.6589264559887207
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.279389381408691,0.43958331404892337
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.5772809982299805,0.35664725657854146
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.992617130279541,0.42234267697213856
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.104467391967773,0.3944224594747185
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.537504196166992,0.8288145253650269
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.333043098449707,0.5790529793596381
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.0763654708862305,0.7011065864450573
