canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.833723545074463,0.3943849802341328
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.553327560424805,0.21599478595233207
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.382920265197754,0.26795565292337786
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.8676700592041016,0.31167952594305876
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.855711460113525,0.2522179446462176
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.258566856384277,0.25358678821120284
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.559281349182129,0.2281856926434005
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,6.011198997497559,0.25331210532676507
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.97842264175415,0.22098813179564927
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.616142272949219,0.2283110395625512
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,5.075145244598389,0.2796790436047017
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.829599380493164,0.1667607359854419
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,5.149839878082275,0.2057374075353702
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.639208793640137,0.1586726250905461
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.706017017364502,0.18697028037147376
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.373537540435791,0.20560293711185995
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.885659217834473,0.19984487239471754
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.157426834106445,0.205329087514866
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.499599456787109,0.2005166057454781
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.7690935134887695,0.20313438980700838
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.9674577713012695,0.22727695807940612
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.011813163757324,0.18917606190388078
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.573233604431152,0.341584755607846
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.981800079345703,0.20564467872210734
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.226537704467773,0.23025347467010407
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.4666748046875,0.2375597426915096
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.372640609741211,0.2566372062652811
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,5.023355960845947,0.17554780505706005
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.394294261932373,0.20272553117752815
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.181550979614258,0.3597224670435507
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.706153392791748,0.23860921333731672
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,6.088479995727539,0.24699117124276931
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.587652206420898,0.2115650026970693
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.277792453765869,0.23109273976072287
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,5.321719169616699,0.2347734243712768
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.934589862823486,0.2548809416837472
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.5499267578125,0.21950292438479393
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.179679870605469,0.2811380799449217
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,5.1511993408203125,0.21851008746782222
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.872349739074707,0.28285269267226915
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.317375659942627,0.2880991787211223
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.160070419311523,0.23261054579624071
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.684906959533691,0.15433395519639384
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.441050052642822,0.17627967530541133
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.316714286804199,0.1835262093185492
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,4.233362197875977,0.38891226077616947
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.22612190246582,0.28749442717085294
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.195796012878418,0.24175001439091542
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.780475616455078,0.2408687001519513
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,4.1844587326049805,0.23915614868145965
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,5.6850000000000005,5.502062797546387,0.20255139864191724
CSCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,5.555,5.916937351226807,0.1797511775756803
