canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.33327579498291,0.9090753120471553
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.2169036865234375,0.3791352199607001
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.162862300872803,0.69887086536083
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.3536202907562256,0.748940036711129
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.769509792327881,0.5158265615746989
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.6190667152404785,0.48664569826983084
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.080752372741699,0.5177107730964058
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.730546951293945,0.39946539439400675
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.963080406188965,0.4506812131742382
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.104276657104492,0.606096889392327
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.373941421508789,0.6269850678194455
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.596467971801758,0.4309330314421147
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.594303131103516,0.5035825177394977
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.3817548751831055,0.3564439747406403
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.690913200378418,0.4013612472948505
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.551666736602783,0.36996642089234344
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.928072929382324,0.36930851423508154
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.71768856048584,0.39976609066564633
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.4631171226501465,0.3963713085396046
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.243577003479004,0.3843117762726455
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.507280349731445,0.388588441107684
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.462484359741211,0.6074140247684042
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.5956614017486572,0.9960343885498272
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.585788726806641,0.4191922258253161
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.001372337341309,0.453125
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.144284248352051,0.7129641978302244
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,4.945178985595703,0.4817888686094933
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.666805744171143,0.3884067877415016
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.289187431335449,0.381077161289476
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.327018737792969,0.6457375075918523
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.739008903503418,0.4897185876030696
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.711339950561523,0.4011045464436104
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.018625259399414,0.3871081924805349
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.259654521942139,0.36133604298756866
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.27503776550293,0.4834605783922563
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.6381232738494873,0.6356529255211785
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.752488136291504,0.44640764459880167
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.8423447608947754,0.6180900059312793
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.106487274169922,0.5491477605703706
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.385210990905762,0.4033002132552359
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.9653844833374023,0.680179812274936
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.421827793121338,0.38055877560431206
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.391426086425781,0.33880948941431305
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.7815446853637695,0.4878279145546614
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.807599067687988,0.3729829583659893
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.1429128646850586,0.8031975739339838
