canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.470441818237305,0.623134116638895
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.375711441040039,0.4037964898616745
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.366982460021973,0.568731756232123
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.548030376434326,0.9826203708828378
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.874317169189453,0.4449525683552546
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.962803840637207,0.4274912800931313
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.281189918518066,0.47062815468833946
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.758012771606445,0.4149000226664175
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.018490314483643,0.36968534132003944
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.29954719543457,0.5001182416341503
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.59227180480957,0.4874622036880542
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.49642276763916,0.39679694421883627
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.575326919555664,0.6312674038442425
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.635601043701172,0.38026797031573256
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.5216755867004395,0.4301333801641594
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.307802200317383,0.37813781212152625
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.9363322257995605,0.3694479334259366
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.827864646911621,0.37912012729852734
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.339876651763916,0.4328805367327471
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.333092212677002,0.4095023619568539
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.566779136657715,0.44637773496825606
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.978547096252441,0.38806288659839416
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.06463623046875,0.9425300443601171
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.745972633361816,0.4132740503271747
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.835322380065918,0.4703443750878263
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.5006513595581055,0.5278986519156267
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.103638172149658,0.441056104209597
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.661053657531738,0.4149253061016581
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.646093845367432,0.40079057768141596
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.469935417175293,0.6864074348562788
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.925108909606934,0.5003927595582888
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.579775810241699,0.4289833541521727
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.179357528686523,0.4172265423854269
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.066150188446045,0.37333308719445246
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.735955238342285,0.4620430828665274
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.30541467666626,0.5227392293293883
