canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.28834867477417,0.725769266249289
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.3298797607421875,0.4084530298130699
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,3.8903841972351074,0.7748868059741073
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.042358160018921,0.7766809753060414
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.838789939880371,0.44975977949671053
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.638197898864746,0.4664841885519222
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.339113235473633,0.43972213988237435
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.474791526794434,0.4098143105908322
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.743900775909424,0.4675175040328955
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.668942928314209,0.7456577485048174
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.619891166687012,0.4234521842184026
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.5142035484313965,0.5229325777143369
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.610025405883789,0.48848823737797475
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.34253454208374,0.39109834602023774
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.590559005737305,0.5072995456133311
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.194968223571777,0.3827103459044512
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.963554382324219,0.35366935970085245
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.724765300750732,0.39635687220180954
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.435543060302734,0.40417891546086987
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.310171127319336,0.4040656419058047
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.598395347595215,0.4371510885480557
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.989144802093506,0.4069794195347041
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.6886630058288574,0.8568828165600696
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.225953102111816,0.5559531802217097
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.1196112632751465,0.4458604085431336
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.532645225524902,0.41916492459268234
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.084221839904785,0.4334243580999295
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.668138027191162,0.4217483895660569
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.456962585449219,0.42701360862183557
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.321338653564453,0.6063894838936092
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.518993377685547,0.5796340629851356
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.52677583694458,0.43870378821471934
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.182472229003906,0.4164944610776936
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.154829025268555,0.4123268457599808
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.39348840713501,0.4929290513680617
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.135109901428223,0.5795402730618348
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.816718101501465,0.3761426682586883
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.204296588897705,0.47400215141999225
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,3.6795525550842285,0.628908524597983
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.42316198348999,0.425274748910098
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.0731201171875,0.6473313053674227
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.3090105056762695,0.39495162474494505
