canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.239500522613525,0.8183185867669401
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.321005821228027,0.40503216651051693
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.16680908203125,0.6069601088460993
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.2025232315063477,0.8375997683185012
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.823697566986084,0.4967507644900855
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.800114154815674,0.47412687665435677
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.409307479858398,0.49750084958411284
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.688290119171143,0.40791800000314093
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.919607162475586,0.37231757491006795
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.884901523590088,0.7564609706212491
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.590336799621582,0.4911556023131506
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.4945878982543945,0.37187674385751834
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.431816101074219,0.6419529990225932
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.588822364807129,0.36562061796252254
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.495018005371094,0.38646219393848863
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.3063201904296875,0.3494866011729406
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.857962131500244,0.37906981408468193
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.811785697937012,0.402220475653784
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.418515205383301,0.43706163515550606
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.364680767059326,0.47057749231081086
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.599711894989014,0.44222864828973263
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.927696228027344,0.3867557392347975
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.706294059753418,0.8833956522521315
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.61870002746582,0.5011411994947679
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.939095497131348,0.44508971949308995
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.579524040222168,0.5689446755381776
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.101598262786865,0.4635514961943532
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.717485427856445,0.4409241871273851
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.53127384185791,0.3930515452353725
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.4664411544799805,0.6903184857849355
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.811066150665283,0.5419508359788405
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.45338773727417,0.39984480708266873
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.289509296417236,0.42708060411030907
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.18864631652832,0.38820539689162137
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.523352146148682,0.4576547396430779
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.125823497772217,0.5612983584226563
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.028064727783203,0.3801701496058932
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.9985852241516113,0.5731365359943489
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.178089141845703,0.6432130222122057
