canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.3739633560180664,0.9496180318597081
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.359055519104004,0.4676500767008183
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,5.024966716766357,0.4926987671948373
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.292675018310547,0.9266904076844305
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.415144920349121,0.9146163436273558
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.033755302429199,0.570086708835437
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.597011566162109,0.6083725729353683
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.170413017272949,0.543744527855008
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.741326808929443,0.5406118049554842
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.674868583679199,0.8317675821953003
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.315542221069336,0.9964517585802809
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.31013298034668,0.5063210519921423
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,3.7739925384521484,1.10338944245391
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.518518447875977,0.4476130439718989
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.385278224945068,0.5297921316505079
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.339129447937012,0.5246695068618569
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.8386735916137695,0.5930637610188209
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.968562126159668,0.47231513711198925
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.462490081787109,0.464425034632037
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.394748210906982,0.520658947042824
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.400094032287598,0.7084097727501574
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.036556243896484,0.5930669771038131
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.435065269470215,1.0650890445646142
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.349432945251465,0.49448596813323636
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.859457015991211,0.6395940160532255
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.720597267150879,0.553148310110874
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.120609283447266,0.5468104733137304
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,5.127697944641113,0.4324374891320547
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.286241054534912,0.5820017557543722
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.333113670349121,0.8956978865552224
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.978513717651367,0.8267119245548427
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.417703628540039,0.5934318894959245
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,4.94188928604126,0.5958727985819152
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.136467456817627,0.4554949640022876
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.350249290466309,0.8796155991652955
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.8222005367279053,0.8236353830067192
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.853714942932129,0.45807756165330166
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.8761820793151855,0.9443334127745464
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,5.053662300109863,0.5262013812949923
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.212554931640625,0.5056594983981934
