canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.334305286407471,0.47301526267204436
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.483221530914307,0.34586584712009594
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.46073055267334,0.4444807885462754
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.606384754180908,0.5590246712523944
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.646788120269775,0.4183952081117785
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.228988170623779,0.3813873543877852
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.499990463256836,0.3861832427077102
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.793478488922119,0.33242164549052006
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.790348052978516,0.32892619817773144
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.36268949508667,0.35517888250038
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.749134063720703,0.405867176146152
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.607378959655762,0.33360152581686997
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.477328777313232,0.40078581868741003
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.908973693847656,0.3219399395959303
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.697877883911133,0.34337803916849885
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,4.964938163757324,0.352342883868115
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.807853698730469,0.31920002602789826
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.793752193450928,0.325955439043725
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.304073810577393,0.3323470465133877
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.370640277862549,0.3510956101141201
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.618246555328369,0.35636369998910084
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.9926300048828125,0.3174954727931418
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.832392692565918,0.5702556424996901
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.1483683586120605,0.3812372924688052
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.981947422027588,0.3858200574091746
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.5681986808776855,0.37550320242215895
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.18397331237793,0.3532862472349462
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.818058490753174,0.3334699986359108
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.562426567077637,0.3486040888902705
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.54967737197876,0.49535501099117035
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.044261932373047,0.4390905622426721
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.820789337158203,0.4106860417671189
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.120255470275879,0.3589660971951904
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.142746925354004,0.35061449874955036
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,5.0025811195373535,0.5244822537717405
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.326219081878662,0.38137735209682133
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.176524639129639,0.35154893637029533
