canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.016439437866211,0.8175758853887146
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.320024490356445,0.4923599183367492
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.646880149841309,0.7361053210656556
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.7981605529785156,0.9847217736170694
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.80066442489624,0.6396178725998976
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.11811637878418,0.46366052139637953
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.540933609008789,0.5088124919629421
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.643752098083496,0.47527000382738854
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.809957981109619,0.537130681395584
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.000463008880615,0.8188183937917606
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.741070747375488,0.6089648309083235
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.490593433380127,0.46832052265353113
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.719294548034668,0.7057257132545426
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.333184242248535,0.41959925833782913
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.573800563812256,0.5132391089293277
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.180250644683838,0.4602231454717697
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.9395904541015625,0.43425089208920853
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.111541748046875,0.40128758144560234
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.273270130157471,0.5344786426356003
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.344727516174316,0.4338356236971232
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.481538772583008,0.5090841949317391
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.187421798706055,0.4654198930856768
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.203793048858643,0.8706414797743736
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.595210552215576,0.5078613257777197
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.085156440734863,0.4462174706664114
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.912189960479736,0.542766725567982
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.239401817321777,0.4761981509362233
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.850707054138184,0.5057292756205899
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.342286586761475,0.5178083951208373
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.555450439453125,0.7532165218475891
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.050484657287598,0.46917298623815185
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.312027931213379,0.5008785159294882
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.127289772033691,0.5203566340610333
