canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.321069717407227,0.3480537799188802
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.5193915367126465,0.250628634685692
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.370082855224609,0.3129848533597388
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.828490734100342,0.37903962295069044
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.8608856201171875,0.3044432614837954
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.279142379760742,0.3071657774221209
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.316658973693848,0.2783528626799253
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,6.022200584411621,0.2851428721177004
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.071503162384033,0.25474620680750576
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.100980281829834,0.27951532104209537
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.847668647766113,0.3051847654927539
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.825214385986328,0.24543407367658707
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.864865303039551,0.259710549847611
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.7437744140625,0.22827344271385908
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.742457866668701,0.2503354682814393
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.352888107299805,0.25827078113235874
