canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.247209548950195,0.440727319403233
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.619804859161377,0.250662878508385
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.329250335693359,0.33163464364452994
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.100510120391846,0.4395572793239132
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.841746807098389,0.2940799240155376
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.108697891235352,0.3136423213428071
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.565334320068359,0.2672571637983957
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.980703353881836,0.2410349338902325
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.022522926330566,0.21648432566085687
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.612091064453125,0.27221756323462754
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,5.175806999206543,0.33559666576161407
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.812758445739746,0.21720119954545458
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,5.121181011199951,0.267923619331888
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.754915714263916,0.1949410530395182
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.660253524780273,0.22756211323693445
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.270303726196289,0.22631822769177667
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.917604446411133,0.23767613354732908
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.038830757141113,0.2283862146924009
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.52876091003418,0.22756630402916023
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.67849063873291,0.24424216638378343
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,6.026413917541504,0.28478143174579956
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.888784408569336,0.24079346147449102
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.635285377502441,0.484055937001587
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.048131942749023,0.25474995040518716
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.196702003479004,0.26131396518999955
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.620567798614502,0.2745096169265409
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.296050071716309,0.27837341872726684
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.967489242553711,0.2314185275904014
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.422130584716797,0.21237484107143478
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.418948173522949,0.34890488552129073
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.64433479309082,0.32175919014136906
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,6.212298393249512,0.29142824146241386
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.574832916259766,0.24304833779895707
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.446924209594727,0.26584033091870907
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,5.363156795501709,0.2763413056564546
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.934737205505371,0.3533591245439086
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.63277530670166,0.2747978160788031
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.284859657287598,0.29476338353077003
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,5.092964172363281,0.3211034917165774
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.955721855163574,0.27883210893063076
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.579454183578491,0.351014791454121
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.117096900939941,0.25747195785566873
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.702875137329102,0.2155616556639379
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.244919776916504,0.23197419463711705
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.336518287658691,0.21010850555473787
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,4.445960998535156,0.3637456079591482
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.492959022521973,0.2865641080755044
