canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.8945720195770264,0.33225090390693096
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.504619598388672,0.22410354046865466
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.101996421813965,0.28531005056109027
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.7514641284942627,0.3347387883970418
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.974048137664795,0.23722630842959389
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.729515075683594,0.2785104202704429
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.536585807800293,0.2901196095016378
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.63262939453125,0.22983891692743202
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.898770332336426,0.23240546160532538
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.583369255065918,0.24425387998093742
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,5.032632350921631,0.34105947241016943
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.633185386657715,0.2280226386358792
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,5.033069610595703,0.28425518488118373
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.765994071960449,0.21496800384192352
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.697173118591309,0.22876588860035357
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.348496913909912,0.21964625268453677
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.056626319885254,0.202499600633769
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.9970245361328125,0.205825461212646
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.1274285316467285,0.2036688932223236
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.795424461364746,0.2230927054491235
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.681453704833984,0.22679809948429352
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.992767810821533,0.19412235043517417
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,5.104359149932861,0.3514675435998345
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.155191421508789,0.26290760183853984
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.032286167144775,0.2571235467835392
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.634945869445801,0.2493315342856932
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,4.87215518951416,0.2333391824624952
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.8089599609375,0.21870639911459352
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.679527282714844,0.2229387599181177
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.454294204711914,0.3083495127239061
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.395615577697754,0.2589640475619878
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,6.176253795623779,0.24896790128275698
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.770517826080322,0.2625990907651874
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.088187217712402,0.24082910377809924
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,5.229660987854004,0.26670706760809576
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.662599086761475,0.23702119447606237
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.371943950653076,0.24957620940658148
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.454838752746582,0.23012089744611688
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.922183990478516,0.2634728705032284
