canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.364082336425781,0.8131945649047496
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.360310077667236,0.4353300504302651
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.729025363922119,0.7798106858786604
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.9884586334228516,0.9181630030506013
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.773713111877441,0.7929831818268003
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.341708660125732,0.5072732262781398
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.186871528625488,0.5539821384456334
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.660773277282715,0.45364245104340917
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.897143363952637,0.48357103137265417
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.881307601928711,1.1256661032585953
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.69839334487915,0.8257539021015508
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.68721866607666,0.4314152055616999
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.589268684387207,0.8462825490532292
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.552676200866699,0.4169681729765362
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.7691168785095215,0.4769425674507198
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.360682010650635,0.439094906082787
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.065830230712891,0.44624097969918747
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.126861095428467,0.43068509904687396
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.521740913391113,0.4681738809853814
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.408448696136475,0.4620575309041444
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.734799861907959,0.4144584633845637
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.165477752685547,0.3951712978117943
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.5989251136779785,0.6780706005866076
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.990303993225098,0.49388387289648017
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.041927814483643,0.4790534286486216
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.732028961181641,0.5299451173400677
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.259976387023926,0.4911517189080459
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.875204086303711,0.49697149527337864
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.244001865386963,0.47056330586766065
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.895279884338379,0.6675931532648705
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.995968341827393,0.5803460424011385
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.457500457763672,0.4770705219975181
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.0190324783325195,0.5759632832162839
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.036335468292236,0.45804633200227923
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.993369102478027,0.5061873032164083
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.090567111968994,0.7976931691382619
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.856696605682373,0.48230324958530696
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.420881271362305,0.5655283471244984
