canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.013408660888672,0.8254073553380136
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.0642852783203125,0.4771404826265875
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.524864196777344,0.7197020486412133
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.712709903717041,0.9984514644404413
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.7940568923950195,0.6574782729819741
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.028998851776123,0.4699407077481457
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.418031215667725,0.5554623631621214
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.5011420249938965,0.49416185416354386
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.756896495819092,0.576117251118323
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.149949550628662,0.6039800246011349
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.690014839172363,0.5960968217483109
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.473548889160156,0.47622418511380193
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.740596294403076,0.8494780340290451
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.44913911819458,0.48251873078827046
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.566950798034668,0.48438287544000896
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.014520168304443,0.5104685646713009
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.997973442077637,0.5010917189164091
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.236732482910156,0.4186230822997935
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.395804405212402,0.5013695081145164
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.289292335510254,0.4923715398724496
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.306772708892822,0.5217403398029851
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.0780816078186035,0.47266432069555847
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.248980522155762,0.8767606188346154
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.7284955978393555,0.4777017951891673
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.891012191772461,0.6319408300200933
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.812381744384766,0.49478288609259435
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.062390327453613,0.6709204702077214
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.917810440063477,0.4924044660674038
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.092931270599365,0.4974337525085784
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.601505279541016,0.797376288023508
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.991377830505371,0.47578541921408096
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.422408103942871,0.46563294679145645
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.057016849517822,0.6385748086597864
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,4.980342388153076,0.4566930840269501
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.469205856323242,0.6327461867260886
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.52371883392334,0.7875751035693085
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.743169784545898,0.5883592531079743
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.479987144470215,0.8500790054405076
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.366811752319336,0.6714504586220706
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,4.955601692199707,0.5696901034464648
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.0982367992401123,0.6834570175753899
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.35536003112793,0.4901020737811761
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.190404891967773,0.47273896809762556
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.039994239807129,0.5829840931628061
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.943273544311523,0.4655387235242477
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,4.449034214019775,0.6744562289978382
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,3.7764523029327393,0.7013806215644629
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.463476181030273,0.5984599375689237
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.530462265014648,0.5797426428877057
