canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.9060049057006836,0.8514684222689023
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.151583194732666,0.4929638749016076
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.659555912017822,0.5923992654016693
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.156489849090576,0.9810939786266456
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.701724052429199,0.8343593638808778
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.0750017166137695,0.4536340419260228
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.483432769775391,0.5274142747980397
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.566585063934326,0.4748906059783499
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.6891374588012695,0.5935813262675593
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.133617401123047,0.6675445816068146
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.713706016540527,0.5597023799756354
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.481878757476807,0.483515808036401
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.705697059631348,0.7973918360720625
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.425251007080078,0.45896359660414515
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.470917701721191,0.5175983928814661
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.128573417663574,0.45005865774380593
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.929120063781738,0.45021755469730096
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.082470893859863,0.4115188489747747
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.415146350860596,0.5189361605915811
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.323644161224365,0.4557754347792805
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.316555976867676,0.5625491650605763
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.935788154602051,0.5656767257728169
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.370527267456055,0.89990645028397
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.8536834716796875,0.4606456802674084
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.101207733154297,0.5057707602161758
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.773484230041504,0.5319819176834749
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.214711666107178,0.5525117567373637
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.899303913116455,0.45909863936734263
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.184440612792969,0.4567118775943343
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.526984214782715,0.7785242978850827
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.963324546813965,0.4565928386031387
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.274543762207031,0.46892900228039586
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.050193786621094,0.6625571748065938
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.0135698318481445,0.47026934758427935
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.232235908508301,0.7043717245653658
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.93344783782959,0.7138838863898458
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.806745529174805,0.5738715335223596
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.117720603942871,0.772134936344883
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.581711292266846,0.5773590787883871
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,4.962546348571777,0.6628190909583603
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.3916497230529785,0.8423195475315818
