canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.247828483581543,0.7223117316442386
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.272585391998291,0.4229767153849163
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.547415733337402,0.52254398434598
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.042982578277588,0.9695362469024132
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.531829833984375,0.6819050011123193
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.793476104736328,0.4648683685707775
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.0831475257873535,0.5050971574140309
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.668210029602051,0.4430796543265387
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.991572856903076,0.40055493960698413
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.217720985412598,0.5326555395639146
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.598405361175537,0.5150809452182765
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.4794158935546875,0.42770984875459633
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.553466796875,0.6823034698008972
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.456082344055176,0.40722304967010053
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.640009880065918,0.43266017175001215
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.2604780197143555,0.40779407211118635
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.853489875793457,0.42296769659547434
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.73930549621582,0.5170988346863531
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.243175506591797,0.44490969995413815
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.092889308929443,0.4599723409547137
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.500397682189941,0.4528639468919239
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.884751319885254,0.4387255261325393
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.2810161113739014,0.9630515561825974
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.545607089996338,0.5155991056471497
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.905398845672607,0.4886443962098262
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.804384231567383,0.47755004620548347
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.030192852020264,0.48535647476135874
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.8844218254089355,0.41532503934348103
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.437005043029785,0.4471760622663768
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.403708457946777,0.7348773942270224
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.543561935424805,0.5502476914741726
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.413660526275635,0.4264951547971321
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.309970855712891,0.47189900924536576
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.105269908905029,0.4176606085221981
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.396970748901367,0.5755574716726751
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.991173267364502,0.6936179095462857
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.98388147354126,0.4234814610482524
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.8484292030334473,0.6816042477757438
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.093000888824463,0.7268157845646879
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.334105491638184,0.4466190912521524
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.898350477218628,0.7023202317217853
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.393392562866211,0.4315677080661942
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.456149101257324,0.3938974255878878
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.860754013061523,0.5118790004327042
