canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.129546642303467,0.8205159252976094
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.22695255279541,0.4151229235129958
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.594497203826904,0.5540355020433384
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.3445091247558594,0.9520542822035973
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.7098388671875,0.5963047679003608
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.955019474029541,0.4530408057556046
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.072531700134277,0.4991657927457178
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.699441909790039,0.4415315433349758
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.8769965171813965,0.44507900608237344
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.20961856842041,0.4826669418025067
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.64207649230957,0.5172776987763605
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.523281574249268,0.44102366924129444
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.6522908210754395,0.6904580030880374
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.482643127441406,0.42445994452578906
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.691440105438232,0.44843256612050586
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.200343132019043,0.4087587800089131
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.968301773071289,0.4189510033850076
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.797173023223877,0.5156342476680191
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.315544605255127,0.4333517413019741
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.047889232635498,0.47376870634242507
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.469053268432617,0.45636093672161476
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.953299522399902,0.4191626494096966
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.3190693855285645,1.0289915381140187
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.585768699645996,0.46972554736116917
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.7391204833984375,0.5702589872154581
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.811050891876221,0.5002078577961132
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.0192155838012695,0.5101527355592959
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.950533866882324,0.42250974023189136
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.447049617767334,0.4440686438482442
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.341447830200195,0.7587859204005085
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.5788750648498535,0.5708590462269821
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.285741329193115,0.4463029521224817
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.222165107727051,0.49080985893414275
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.079549789428711,0.415884937659529
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.350043296813965,0.6080103535021589
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.7207069396972656,0.7478530672565823
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.8701982498168945,0.43547023218598674
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.808220386505127,0.7001476404622272
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.166046142578125,0.660498535986295
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.348278999328613,0.43608955821390993
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.8009426593780518,0.6945082910645646
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.348731994628906,0.4350802397989095
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.4576616287231445,0.4177039903270691
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.880174160003662,0.5323474991612915
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.149837493896484,0.38519913316670745
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,4.049114227294922,0.8864509077168302
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,3.9929006099700928,0.5897620946687787
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,3.73941969871521,0.7733314518521978
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.632747173309326,0.4682329505142346
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,3.4853148460388184,1.0762861852289327
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,5.6850000000000005,5.687729835510254,0.42871427426093256
CSCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,5.555,5.6544647216796875,0.5076227860767638
CCn1ccnc1C1CCCCN1C(=O)c1cc(C(C)(C)C)n[nH]1,5.279999999999999,5.356136322021484,0.40395469743896756
O=C(CCc1nc(C2CCCC2)no1)N1CCCCCC1,5.425000000000001,5.031478404998779,0.4522127637152585
