canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.895820379257202,0.8664371577839167
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.15269660949707,0.4762522203288548
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.620972633361816,0.6054277959939643
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.273381233215332,0.9175572548446057
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.726832389831543,0.8023208332596268
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.057861804962158,0.45915887640259867
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.502935886383057,0.5357564637065243
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.540016174316406,0.48253454213204877
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.6672258377075195,0.5885634516732311
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.144810199737549,0.6299365589957254
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.742205619812012,0.5498055547839519
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.477948188781738,0.4879100151271012
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.719673156738281,0.8334238638976343
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.404135704040527,0.4688944276198318
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.488457202911377,0.5091048009636697
